image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
07c216b2baad22e7.jpg,woman,dress,wearing,1,non-spatial,Positive,2.984375,1.9374999900658925,0.6198583360716213,0.08173462033271842,6,-0.5381237157389029
a903e7bb7226fc2c.jpg,man,silver rings,wearing,1,non-spatial,Positive,3.53125,0.17708333333333334,-0.36166604683720144,0.04395618261835936,6,0.4056222294555608
479da084bf0d679f.jpg,man,kilt,wearing,1,non-spatial,Positive,5.296875,4.234375,1.8747736845741665,0.6381177816302875,6,-1.236655902943879
1fe277f5abfc7d74.jpg,woman,necklace,wearing,1,non-spatial,Opposite,5.8125,3.9791666766007743,1.6839002117585038,0.24952441899535907,6,-1.4343757927631446
87b4844e765307ba.jpg,man,blue shirt,wearing,1,non-spatial,Positive,5.09375,2.5026041766007743,0.9730668038438234,0.6023303169737477,6,-0.37073648687007565
d301b7ccedbb6a60.jpg,man,green shirt,wearing,1,non-spatial,Positive,3.765625,2.7109375,1.038869844644592,0.05618654921394754,6,-0.9826832954306446
33877ac31b17f815.jpg,woman,necklace,wearing,1,non-spatial,Positive,6.203125,4.528645833333333,2.0219286441026507,0.15945934930473987,6,-1.862469294797911
5149ad60cbacc1f8.jpg,woman,black exercise pants,wearing,1,non-spatial,Positive,0.890625,1.2552083432674408,0.289570807391769,0.3955736707808341,6,0.10600286338906512
38136306a3600d6f.jpg,man,coat,wearing,1,non-spatial,Positive,3.921875,3.1276041666666665,1.2794599123121433,0.1182014637429114,6,-1.1612584485692319
422d4210cdcdb6a5.jpg,man,tennis racket,wearing,1,non-spatial,Positive,4.359375,1.2708333532015483,0.1978321036639222,0.3899957861346208,6,0.19216368247069862
c22e29581c0e797e.jpg,person,blue outfit,wearing,1,non-spatial,Positive,5.71875,3.2109375,1.3448006236475958,0.3111640850705429,6,-1.033636538577053
5a194770238332d2.jpg,woman,headdress,wearing,1,non-spatial,Positive,1.9687498807907104,1.5911457637945812,0.38056714637882627,0.32659275025365886,6,-0.05397439612516741
84af25555f7c818b.jpg,woman,pink bathing suit,wearing,1,non-spatial,Positive,3.796875,1.9713541666666667,0.7038578011657691,0.6613000822820889,6,-0.04255771888368021
437c6697e0af46b6.jpg,man,helmet,wearing,1,non-spatial,Positive,6.0,5.109374990065892,2.3490730206919577,0.07356523627610265,6,-2.275507784415855
ddba6c84ada96d2b.jpg,man,hat,wearing,1,non-spatial,Positive,6.34375,5.046875019868215,2.2569654600906883,0.2677449043954175,6,-1.989220555695271
3a18c41d6a250c1a.jpg,woman,backpack,wearing,1,non-spatial,Positive,6.84375,6.333333343267441,2.9532602402705543,0.45920209902287124,6,-2.494058141247683
1a00561698778497.jpg,woman,glasses,wearing,1,non-spatial,Positive,5.15625,4.385416676600774,1.9607165840517204,0.09611753610411183,6,-1.8645990479476087
b22b89073480191e.jpg,woman,yellow jacket,wearing,1,non-spatial,Positive,2.796875,3.1588541666666665,1.3219731564726676,0.39424727544640026,6,-0.9277258810262673
2e9721f274303090.jpg,man,hat,wearing,1,non-spatial,Positive,3.828125,4.044270823399226,1.7722728865044317,0.11211465699154848,6,-1.6601582295128832
a80531a76936a34a.jpg,man,accordion,wearing,1,non-spatial,Positive,2.671875,3.2395833333333335,1.2172673341149822,1.0748619185833903,6,-0.14240541553159192
3b78e75f33d9b90a.jpg,man,helmet,wearing,1,non-spatial,Positive,5.28125,4.867187509934108,2.1857379476527607,0.06736703340686837,6,-2.1183709142458924
65e46fc0805f86f1.jpg,woman,bikini,wearing,1,non-spatial,Positive,1.453125,1.85156246026357,0.5803281197462764,0.3178804247738967,6,-0.2624476949723797
98b5f8fbfff0d05d.jpg,man,hat,wearing,1,non-spatial,Positive,5.96875,5.507812480131785,2.5564999597752736,0.3495245387051826,6,-2.206975421070091
bc6b86f27e8186c2.jpg,man,hat,wearing,1,non-spatial,Positive,5.359375,6.184895843267441,2.9113590678788874,0.41604265791239986,6,-2.4953164099664877
1050b3c3f36090a3.jpg,woman,high heels,wearing,1,non-spatial,Positive,1.6875,2.1875000099341073,0.7606391390710597,0.7641318471401586,6,0.003492708069098849
84ad4ec3892221c7.jpg,man,glasses,wearing,1,non-spatial,Positive,5.671875,4.296874980131785,1.8861817514909653,0.0791505226974032,6,-1.8070312287935621
018d4a117c1d7e16.jpg,man,red hat,wearing,1,non-spatial,Positive,3.265625,3.03125,1.1886477522094714,0.41281069562423267,6,-0.7758370565852387
8ae3bac7967df4b7.jpg,man,military uniform,wearing,1,non-spatial,Positive,5.0625,5.630208333333333,2.6515856349859486,0.265350482619625,6,-2.3862351523663237
6f11f23cea22966f.jpg,woman,feather boa,wearing,1,non-spatial,Positive,3.59375,2.3411458233992257,0.851244003006388,0.17631779327009603,6,-0.674926209736292
d3f6bc7d12972707.jpg,man,helmet,wearing,1,non-spatial,Positive,5.578125,4.369791686534882,1.949157104496776,0.1338908708393462,6,-1.8152662336574297
db2682e944a9915c.jpg,man,mask,wearing,1,non-spatial,Positive,4.546875,1.8098958333333333,0.4792070420154364,0.5391109737788318,6,0.05990393176339537
897485e4e7699ab2.jpg,man,grey shirt,wearing,1,non-spatial,Positive,3.5625,1.4869791666666667,0.3336596413367057,0.10577142958331306,6,-0.22788821175339266
115150a6ba4eb0ca.jpg,man,glasses,wearing,1,non-spatial,Positive,6.84375,5.096354166666667,2.3010574152740997,0.5789024651514906,6,-1.7221549501226092
26d3e6efda2035c0.jpg,woman,belt,wearing,1,non-spatial,Positive,3.359375,3.1875000099341073,1.2862442327082364,0.025077317539674994,6,-1.2611669151685614
879caa754388ec1b.jpg,girl,goggles,wearing,1,non-spatial,Positive,5.0,3.6067708333333335,1.5307126681734413,0.12394846217975033,6,-1.406764205993691
b15736bdd7914941.jpg,woman,necklace,wearing,1,non-spatial,Positive,6.546875,4.880208333333333,2.1981320801446693,0.07787924806697678,6,-2.1202528320776923
810a5ed9f3f17d89.jpg,woman,glasses,wearing,1,non-spatial,Positive,5.984375,4.885416666666667,2.245760344970351,0.456138195353887,6,-1.7896221496164642
66f190cca20533ed.jpg,man,sun hat,wearing,1,non-spatial,Positive,3.703125,2.0286458333333335,0.6400263104776285,0.09660826037088024,6,-0.5434180501067483
5502a35f0f5ef825.jpg,man,jeans,wearing,1,non-spatial,Positive,-1.8437498807907104,1.2786458730697632,0.3198347045752218,1.183221851670173,6,0.8633871470949511
51e6ff8c0af98410.jpg,woman,dangling earrings,wearing,1,non-spatial,Positive,4.53125,2.807291656732559,1.071320702908669,0.9137801607612633,6,-0.15754054214740576
42c05e6f790f4ef6.jpg,man,purple shirt,wearing,1,non-spatial,Positive,5.984375,5.812500019868215,2.7091843417139923,0.08478645447330088,6,-2.6243978872406912
0ca56558107bdae5.jpg,woman,hat,wearing,1,non-spatial,Positive,3.5,5.348958333333333,2.4914855894448533,0.40851902287797437,6,-2.082966566566879
df051a0847309c44.jpg,man,black hat,wearing,1,non-spatial,Positive,0.28125,0.96875,0.11390340285827989,0.14835097274468192,6,0.03444756988640203
43ec4aa29ee2b16a.jpg,man,jacket,wearing,1,non-spatial,Positive,4.09375,3.3932291666666665,1.4345699302074584,0.2757169067075985,6,-1.15885302349986
6a6018122172653c.jpg,person,red jacket,wearing,1,non-spatial,Opposite,3.875,2.8906250099341073,1.1047149369382352,0.07740407872213029,6,-1.0273108582161048
a8d7f65b1f6c2b76.jpg,woman,green,wearing,1,non-spatial,Positive,5.09375,3.250000019868215,1.153788928198334,3.160837468176735,6,2.007048539978401
96454288fb7fe59d.jpg,man,suit,wearing,1,non-spatial,Positive,2.96875,1.2526041567325592,0.3597840608779714,1.7244468280677858,6,1.3646627671898144
1519b2618048f525.jpg,man,sunglasses,wearing,1,non-spatial,Positive,6.078125,5.455729186534882,2.5139452699361278,0.12126644536398638,6,-2.3926788245721413
38136306a3600d6f.jpg,man,hat,wearing,1,non-spatial,Positive,5.25,5.106770833333333,2.3190115246360317,0.05319384547600524,6,-2.2658176791600266
e42ce843c6e48119.jpg,woman,jacket,wearing,1,non-spatial,Positive,0.9843750596046448,1.2864583134651184,0.23925209663459346,0.052744506807963165,6,-0.1865075898266303
390cce601a67389a.jpg,woman,swim cap,wearing,1,non-spatial,Positive,4.8125,3.015625,1.267235808237085,0.6679871538709077,6,-0.5992486543661772
91beb1e150bee50c.jpg,man,hard hat,wearing,1,non-spatial,Positive,5.453125,4.015625009934108,1.6882609644107234,0.913234950512938,6,-0.7750260138977854
aaf5b5b51d27d3a2.jpg,person,red shirt,wearing,1,non-spatial,Positive,2.734375,4.028645833333333,1.691219311889177,0.3158193634409402,6,-1.3753999484482367
ed39ece290eabd5d.jpg,person,helmet,wearing,1,non-spatial,Positive,6.296875,4.0,1.759056628637915,0.147746792789838,6,-1.611309835848077
7465f120066a02cd.jpg,woman,red shoe,wearing,1,non-spatial,Positive,-0.046875,0.10416668653488159,-0.39214475763591206,0.015897578985499435,6,0.4080423366214115
e8ed4fb8d2ff2258.jpg,man,fedora,wearing,1,non-spatial,Positive,2.15625,3.6927083333333335,1.6119317193381342,0.38821354975603006,6,-1.2237181695821042
561f1cadde8c0725.jpg,woman,sunglasses,wearing,1,non-spatial,Positive,6.515625,5.567708452542623,2.56240126601882,0.3189187825407379,6,-2.2434824834780818
81eab2350699a82e.jpg,man,tie,wearing,1,non-spatial,Positive,5.703125,4.335937509934108,1.9110168235716138,0.2623401005281648,6,-1.6486767230434491
a02435a31346db04.jpg,man,top hat,wearing,1,non-spatial,Positive,4.828125,4.5260416467984514,1.9827317229233898,0.44890276957577574,6,-1.5338289533476142
115bec3d6d7f09f2.jpg,woman,shorts,wearing,1,non-spatial,Positive,4.75,2.4947916666666665,0.9852799526598596,0.9762691088551279,6,-0.009010843804731716
9b1b545868d185b4.jpg,girl,purple dress,wearing,1,non-spatial,Positive,6.0625,2.5885416666666665,0.9985719680663352,0.42117864274137445,6,-0.5773933253249608
5bcc87c13b42e844.jpg,girl,pink clothing,wearing,1,non-spatial,Positive,6.171875,2.2213541766007743,0.7745115355445517,0.5062315372598761,6,-0.2682799982846755
a2e9e0465112b0e2.jpg,man,hat,wearing,1,non-spatial,Positive,4.15625,4.3515625,1.9320967198226924,0.08869369649287079,6,-1.8434030233298215
3e49a1c1b227ea28.jpg,person,white top,wearing,1,non-spatial,Positive,2.40625,2.3125000099341073,0.8740927775165709,0.6169111380873326,6,-0.25718163942923833
106c8de22ed8d1d4.jpg,man,chef's uniform,wearing,1,non-spatial,Positive,6.609375,6.593750029802322,3.1351782853393395,0.1619227806307035,6,-2.973255504708636
227d9e3550c9ec57.jpg,woman,purse,wearing,1,non-spatial,Positive,3.40625,2.6197916666666665,1.0254053664381726,0.4430891162469818,6,-0.5823162501911908
9c39a9f507ee1787.jpg,woman,high heels,wearing,1,non-spatial,Positive,5.3125,4.679687480131785,2.095244006444561,0.0183769719747783,6,-2.0768670344697826
60854ae38aa4b07c.jpg,woman,red high heels,wearing,1,non-spatial,Positive,6.046875,4.8125,2.1742784917298295,0.051449157040650326,6,-2.1228293346891793
20b92c77c1b03b11.jpg,woman,floral dress,wearing,1,non-spatial,Positive,4.1875,4.036458343267441,1.7790315708227287,0.18614731856734398,6,-1.5928842522553848
d7c4f4dcc1207ef1.jpg,man,soccer ball,wearing,1,non-spatial,Opposite,5.1875,1.3177083134651184,0.17750497255762396,0.9207795311998339,6,0.7432745586422099
b5be42aef68ebf08.jpg,man,hat,wearing,1,non-spatial,Positive,6.640625,7.028645833333333,3.299100207541608,0.6805256863161728,6,-2.618574521225435
8105247aae5f048c.jpg,man,gloves,wearing,1,non-spatial,Positive,4.34375,4.252604156732559,1.8186401438305368,0.38875033943845644,6,-1.4298898043920805
a96f938d1ed1fdc5.jpg,man,shorts,wearing,1,non-spatial,Positive,4.34375,2.7864583134651184,1.1811906888081605,1.4522975701891025,6,0.2711068813809421
4caa7f161916628e.jpg,man,brown sweater,wearing,1,non-spatial,Positive,1.078125,2.4739583333333335,0.9803974696568706,0.7482220386923217,6,-0.23217543096454885
8adaad8fefce4d9b.jpg,man,yellow tie,wearing,1,non-spatial,Positive,5.28125,3.9921875,1.6709632431843822,0.8620173736313361,6,-0.808945869553046
f7f83ef0ae3406b2.jpg,woman,bikini,wearing,1,non-spatial,Positive,5.015625,2.604166716337204,1.0547303962938377,0.8140350431203993,6,-0.24069535317343838
21bf3a99e1062d37.jpg,man,cowboy hat,wearing,1,non-spatial,Positive,4.59375,5.6796875,2.655803304117147,0.26798001131851173,6,-2.3878232927986356
5635c9b530f89131.jpg,man,flower,wearing,1,non-spatial,Positive,6.109375,2.0598958333333335,0.6271128602408454,0.6531333980915004,6,0.026020537850654946
711fbfa40b208b59.jpg,man,camouflage clothing,wearing,1,non-spatial,Positive,7.640625,4.372395833333333,1.9244918734114813,0.036397023866314576,6,-1.8880948495451668
4925ad38f1167993.jpg,man,military uniform,wearing,1,non-spatial,Positive,3.9375,3.437500019868215,1.3802823208043413,0.3375992204499858,6,-1.0426831003543555
09625dc24eb205b4.jpg,man,shirt,wearing,1,non-spatial,Positive,3.671875,1.6302083333333333,0.4700900957197463,0.12162480461800089,6,-0.3484652911017454
61362bfc3e9f61c1.jpg,woman,black,wearing,1,non-spatial,Positive,4.453125,1.8125,0.513392750370663,0.4779776832500091,6,-0.0354150671206539
383ffb16d582355d.jpg,man,glasses,wearing,1,non-spatial,Positive,6.515625,4.156249990065892,1.7918529658651179,0.16139476822577856,6,-1.6304581976393393
cef4977e5f34377b.jpg,man,hat,wearing,1,non-spatial,Positive,5.625,5.432291636864345,2.510008585606342,0.04322160288028207,6,-2.46678698272606
8823286afacc9898.jpg,woman,sunglasses,wearing,1,non-spatial,Opposite,5.296875,4.028645843267441,1.7347823330870684,0.057441704846955086,6,-1.6773406282401133
e0d9b46ea2950a9d.jpg,man,jacket,wearing,1,non-spatial,Positive,5.609375,4.9453125,2.241860514331188,0.2683373820148402,6,-1.9735231323163476
fcc7a64a32ff820c.jpg,person,red tights,wearing,1,non-spatial,Positive,3.125,1.0963541467984517,0.1587891276635345,0.231759631039473,6,0.0729705033759385
56136a5dd78b5454.jpg,man,helmet,wearing,1,non-spatial,Positive,4.03125,4.294270823399226,1.9330241101195567,0.29577171142885833,6,-1.6372523986906984
84930606ad9bc457.jpg,woman,white dress,wearing,1,non-spatial,Positive,2.78125,1.1093749801317851,0.21768019519773418,0.5273100452820451,6,0.3096298500843109
b2e355c7a82ce546.jpg,woman,green shirt,wearing,1,non-spatial,Positive,4.625,5.7161458532015486,2.685010395800949,0.09827662542425665,6,-2.5867337703766924
cae06c543974920a.jpg,jockey,gray jacket,wearing,1,non-spatial,Positive,3.625,3.2578125,1.368454551274815,0.22253544182916798,6,-1.145919109445647
4d55c519a24906d3.jpg,man,cowboy hat,wearing,1,non-spatial,Positive,3.453125,1.5833333134651184,0.4086140849834212,0.02122008735557753,6,-0.3873939976278437
508252750223d78f.jpg,woman,bowtie,wearing,1,non-spatial,Positive,1.640625,3.3203125099341073,1.4238970629039553,0.5032201213464444,6,-0.9206769415575109
cecebfac91ae2c38.jpg,man,hat,wearing,1,non-spatial,Positive,4.0625,5.731770833333333,2.667139027560538,0.06368483518933885,6,-2.603454192371199
8302f7352b501bc4.jpg,woman,red dress,wearing,1,non-spatial,Positive,4.265625,3.390625019868215,1.4348099864385462,0.32098894251304944,6,-1.1138210439254967
6a6881aefff9ad58.jpg,man,glasses,wearing,1,non-spatial,Positive,5.359375,3.270833363135656,1.3195072859467234,0.685654653574734,6,-0.6338526323719894
218a7e0c84466325.jpg,people,helmets,wearing,1,non-spatial,Positive,6.578125,1.8359375,0.5483042211703353,0.03887158031409024,6,-0.5094326408562451
74f60e61ddeb2346.jpg,woman,silver swim cap,wearing,1,non-spatial,Positive,4.3125,3.861979156732559,1.6813431906574134,0.1521233775330195,6,-1.529219813124394
438f461a5f6d8e7e.jpg,man,race car,wearing,1,non-spatial,Positive,2.78125,1.8098957935969036,0.449770608274001,1.386300886005504,6,0.936530277731503
aa6c7c9bf1188b05.jpg,man,swim cap,wearing,1,non-spatial,Positive,0.15625,0.3020833432674408,-0.28065913786784635,0.11477171828717352,6,0.3954308561550199
00575b9132bb3746.jpg,man,helmet,wearing,1,non-spatial,Positive,4.03125,2.5416666766007743,0.9527096805388059,0.3795450382367592,6,-0.5731646423020467
79585e8be9df5c22.jpg,man with the camera,headphones,wearing,1,non-spatial,Opposite,1.75,1.6276041567325592,0.4693902941877794,0.13396925672267135,6,-0.33542103746510804
bf671231fd9e7070.jpg,man,glasses,wearing,1,non-spatial,Positive,4.328125,3.9557291666666665,1.6890399317498697,0.15637703329455738,6,-1.5326628984553123
4f3ea0b2bc75000c.jpg,man,roller skates,wearing,1,non-spatial,Positive,3.015625,2.5416666865348816,0.8984211905315029,0.7017496473863403,6,-0.19667154314516266
f19ecb261dd1a702.jpg,man,blue tent,wearing,1,non-spatial,Positive,5.6875,2.0182291666666665,0.6183237497626372,0.914855332854694,6,0.29653158309205685
3fd61b93eb10b236.jpg,person,glasses,wearing,1,non-spatial,Positive,6.109375,4.234375029802322,1.8038239088535037,0.5022882033068014,6,-1.3015357055467023
0f5c46b60af6a324.jpg,girl,sandals,wearing,1,non-spatial,Positive,4.46875,2.8203124900658927,1.0353086626506325,0.2990800655647008,6,-0.7362285970859317
1fe277f5abfc7d74.jpg,woman,tiara,wearing,1,non-spatial,Positive,2.65625,1.9557291865348816,0.6565968732791467,0.3170897589239438,6,-0.3395071143552029
ae4580cd106bb09e.jpg,woman,black,wearing,1,non-spatial,Positive,4.515625,0.8880208333333334,0.039399546115519345,0.014802682287236519,6,-0.024596863828282828
8bd8604e0da78098.jpg,woman,yellow top,wearing,1,non-spatial,Opposite,1.375,2.421875,1.0023687701479675,1.8643391013346584,6,0.8619703311866909
2c209664cc9be9e6.jpg,man,protective helmet,wearing,1,non-spatial,Positive,2.953125,2.9114583333333335,1.048762460939263,1.1628390639223973,6,0.11407660298313438
2117bc938d9d9ea4.jpg,person,microphone,wearing,1,non-spatial,Positive,1.9218748807907104,1.5156249304612477,0.4097148788645641,0.5967066263770184,6,0.18699174751245434
6e8bd110b49ef26b.jpg,woman,visor,wearing,1,non-spatial,Positive,3.71875,3.1197916766007743,1.2463217044593895,0.10429912216222866,6,-1.1420225822971608
3a445d61763c1234.jpg,man,glasses,wearing,1,non-spatial,Positive,6.390625,5.736979156732559,2.6347652767010774,0.5278602730606334,6,-2.1069050036404438
73dee0f201062631.jpg,man,glasses,wearing,1,non-spatial,Positive,6.0,5.0442708532015486,2.2696677080244445,0.22699904077001012,6,-2.0426686672544343
ca3ef34d7304dd6c.jpg,woman,green heels,wearing,1,non-spatial,Random,0.71875,1.2916667362054188,0.26850675785888484,0.7803397643407016,6,0.5118330064818168
a6a954a213816783.jpg,woman,miniskirt,wearing,1,non-spatial,Positive,0.9531249403953552,1.3177083035310109,0.36011979066409744,0.8901732465974905,6,0.5300534559333931
ea1d27e168a16bcd.jpg,woman,hat,wearing,1,non-spatial,Positive,6.5,5.111979176600774,2.2257139002248425,1.4336545281413715,6,-0.792059372083471
21d49b0df09b3757.jpg,man,glasses,wearing,1,non-spatial,Positive,5.28125,4.174479166666667,1.851165167405507,0.13870538499140544,6,-1.7124597824141015
ca3ef34d7304dd6c.jpg,woman,miniskirt,wearing,1,non-spatial,Positive,1.921875,1.708333323399226,0.5380343388970387,0.6962673312603727,6,0.158232992363334
9a716890c5e81744.jpg,man,suit,wearing,1,non-spatial,Positive,5.875,4.3333333532015486,1.8897363632875372,0.13578534727189281,6,-1.7539510160156444
1de38c170bce1b3c.jpg,man,suit,wearing,1,non-spatial,Positive,4.34375,3.794270863135656,1.6406182733579506,0.09631135654868171,6,-1.544306916809269
cb3bf3a4c2945191.jpg,man,helmet,wearing,1,non-spatial,Positive,2.53125,1.9166666666666667,0.5244250464938166,0.8399391698770877,6,0.3155141233832711
3728914be4a6f601.jpg,person,helmet,wearing,1,non-spatial,Positive,5.453125,3.6718750099341073,1.5886429190051505,0.20229758354684893,6,-1.3863453354583015
03b9130b70a5adcf.jpg,woman,bra,wearing,1,non-spatial,Positive,-0.46875,0.13802082339922586,-0.2700809851495158,1.125126423866348,6,1.395207409015864
8618ec6384468b52.jpg,man,helmet,wearing,1,non-spatial,Positive,5.390625,3.0520833333333335,1.2235906008506845,0.11859715984452261,6,-1.104993441006162
48abd1db27d7de96.jpg,woman,swimsuit,wearing,1,non-spatial,Positive,2.796875,2.9348958333333335,1.2349187230905316,0.9841049812604844,6,-0.25081374183004723
23a41085bee808f6.jpg,woman in black leggings,necklace,wearing,1,non-spatial,Positive,5.84375,4.299479166666667,1.8542176495296863,0.1536637763281277,6,-1.7005538732015586
a6a954a213816783.jpg,woman,black miniskirt,wearing,1,non-spatial,Opposite,2.765625,2.440104156732559,0.9019939565242954,0.11726794550212878,6,-0.7847260110221665
3a18c41d6a250c1a.jpg,woman,glasses,wearing,1,non-spatial,Random,4.625,4.630208333333333,2.09661367971766,0.1154560724398013,6,-1.9811576072778587
7465f120066a02cd.jpg,woman,green shirt,wearing,1,non-spatial,Positive,3.921875,1.2239583333333333,0.1956394682673638,0.18756071491664464,6,-0.00807875335071917
a5d472f1030b942f.jpg,woman,blazer,wearing,1,non-spatial,Positive,3.03125,3.8671874900658927,1.6551932735549404,0.05799646863011001,6,-1.5971968049248304
d60af2913ab8e98c.jpg,woman,bikini,wearing,1,non-spatial,Positive,0.9531249403953552,0.812499980131785,0.0524587672382529,0.4796516920998397,6,0.42719292486158683
67e89bcc0dc88204.jpg,woman,headdress,wearing,1,non-spatial,Positive,6.09375,4.835937519868215,2.157159351643823,0.7773867122501695,6,-1.3797726393936536
1f7c30f0c24fda91.jpg,man,yellow sweater,wearing,1,non-spatial,Positive,3.4375,3.325520843267441,1.3332457339374784,0.7162602759821866,6,-0.6169854579552918
2fae1af41b918fef.jpg,man,tie,wearing,1,non-spatial,Positive,5.40625,2.8619791666666665,1.151931202731289,0.5124746544569627,6,-0.6394565482743262
69788246df023ddf.jpg,man,hat,wearing,1,non-spatial,Positive,0.921875,1.4088541666666667,0.33837387170346805,0.173453201740055,6,-0.16492066996341306
9265227e8b79f7b5.jpg,man,hat,wearing,1,non-spatial,Positive,5.6875,3.9973958233992257,1.7197189008792042,0.19536277006883063,6,-1.5243561308103737
b15736bdd7914941.jpg,woman,wedding dress,wearing,1,non-spatial,Positive,6.234375,4.437499990065892,1.9147881165183698,0.5710466033353658,6,-1.343741513183004
91c4e85dd0511f1d.jpg,man,hat,wearing,1,non-spatial,Positive,6.296875,5.635416676600774,2.611291450568725,0.2661429304666596,6,-2.3451485201020654
5278129f90393f7b.jpg,person,sandals,wearing,1,non-spatial,Positive,3.34375,2.1692708333333335,0.7457286468562292,0.05108931800248586,6,-0.6946393288537434
2c08e140e00f5fdc.jpg,man,helmet,wearing,1,non-spatial,Positive,3.4375,0.9817708333333334,0.14144622380841965,0.3601623862953684,6,0.21871616248694875
0b8a351a260bc898.jpg,woman,tights,wearing,1,non-spatial,Positive,2.109375,3.075520932674408,1.3165068094441927,1.1500604388302502,6,-0.16644637061394252
6f722f46dd08b8d8.jpg,man,helmet,wearing,1,non-spatial,Positive,5.84375,5.2447916467984514,2.3696688188467276,0.20485963988122063,6,-2.164809178965507
0013ea2087020901.jpg,child,diaper,wearing,1,non-spatial,Positive,1.828125,1.4557290971279144,0.3698391664162303,0.20564636922872634,6,-0.16419279718750399
c7e5f40a0f905e5b.jpg,woman,maroon and white shirt,wearing,1,non-spatial,Positive,2.46875,2.6015625,1.0593212106638263,0.9465828291588465,6,-0.11273838150497983
d2d5e5cc2b420898.jpg,man,helmet,wearing,1,non-spatial,Positive,5.203125,5.455729156732559,2.427836260099868,0.8315597585592206,6,-1.5962765015406473
5e87eaf2ecc31207.jpg,woman,hat,wearing,1,non-spatial,Positive,4.59375,2.140625,0.6767888642159643,0.26254955486745035,6,-0.41423930934851394
b87e0053938bbad6.jpg,woman,camera,wearing,1,non-spatial,Positive,-0.109375,0.3203125,-0.2441208328618971,1.4358882535871362,6,1.6800090864490334
1cd308dd54d1fd90.jpg,man,glasses,wearing,1,non-spatial,Positive,6.203125,5.265625,2.435911360075312,0.16830504387729794,6,-2.2676063161980142
4ad6955cadc6eafa.jpg,woman,skirt,wearing,1,non-spatial,Positive,3.53125,3.018229156732559,1.2265842670759783,0.13578002356439284,6,-1.0908042435115854
491b8785879a5af3.jpg,person behind the desk,uniform,wearing,1,non-spatial,Positive,1.171875,0.04166672627131144,-0.42871898728356955,0.03105804064144054,6,0.4597770279250101
124d86a6d3953a13.jpg,man,glasses,wearing,1,non-spatial,Positive,5.65625,4.867187490065892,2.187955414287528,0.12792752427821222,6,-2.060027890009316
6c8dafac9ee9d86e.jpg,man,red shirt,wearing,1,non-spatial,Positive,3.828125,4.630208333333333,2.0449082600711157,0.16066149082852946,6,-1.8842467692425862
85c499f10d7a6ae3.jpg,man,hat,wearing,1,non-spatial,Opposite,1.234375,3.4765625,1.490224988798607,0.2677042174105786,6,-1.2225207713880284
5e77e54ee62483fe.jpg,woman,bikini,wearing,1,non-spatial,Positive,0.6718750596046448,0.15624999006589255,-0.35519431308662114,0.34609713373825307,6,0.7012914468248742
ece322ca4786d582.jpg,man,blue shirt,wearing,1,non-spatial,Positive,4.671875,2.2604166666666665,0.8963095593375193,1.5430584801924492,6,0.6467489208549299
9e11f75d740f84fe.jpg,man,helmet,wearing,1,non-spatial,Positive,3.140625,2.4713541666666665,0.9907183542849762,1.0557935011985093,6,0.06507514691353311
424e586e378cac34.jpg,woman,jeans,wearing,1,non-spatial,Positive,2.4375,3.2109375,1.3515040832687226,0.3763990661083425,6,-0.9751050171603801
758cb6bee81ec9f8.jpg,man,blue shirt,wearing,1,non-spatial,Positive,-1.9375,-2.1796875,-1.578381031450375,0.32942738320052234,6,1.9078084146508973
c7a79f9e87286930.jpg,woman,red headband,wearing,1,non-spatial,Positive,-2.40625,0.0,-0.45131380411847916,0.026079538124585588,6,0.47739334224306473
9d94d83310780c6f.jpg,woman,pink top,wearing,1,non-spatial,Positive,4.46875,2.0911458333333335,0.7464213620177719,0.3520591433964887,6,-0.3943622186212832
4a55f408ddfb54e5.jpg,woman,pink goggles,wearing,1,non-spatial,Positive,4.109375,4.354166666666667,1.870975946724997,0.2340412164179603,6,-1.6369347303070365
81eab2350699a82e.jpg,man,glasses,holding,0,non-spatial,Opposite,4.15625,3.6927083233992257,1.5383024378697752,0.14213737112179914,6,-1.396165066747976
b085f6708ee5a803.jpg,man,paintball gun,holding,1,non-spatial,Positive,3.109375,2.7500000099341073,1.0358994734782916,0.07802231073194127,6,-0.9578771627463503
409f7b5ca2a458c6.jpg,man,ball,holding,1,non-spatial,Positive,1.890625,0.9375000099341074,0.061829324982668014,0.06930074792124008,6,0.007471422938572066
2bb371dc7d9c1509.jpg,person,baby,holding,1,non-spatial,Opposite,4.265625,3.1953124900658927,1.3140353464937937,0.34670219373704975,6,-0.9673331527567439
e42ce843c6e48119.jpg,woman,handbag,holding,0,non-spatial,Opposite,4.265625,4.3385416467984514,1.926576838627235,0.12785335910353754,6,-1.7987234795236975
b127ae8c8113f431.jpg,person,mirror,holding,0,non-spatial,Positive,1.03125,1.3671875099341075,0.2822918267912697,0.0644891710840651,6,-0.21780265570720458
a903e7bb7226fc2c.jpg,man,big camera,holding,1,non-spatial,Opposite,3.71875,3.6458333333333335,1.5916364254875965,0.5152030590497552,6,-1.0764333664378414
1de38c170bce1b3c.jpg,man and woman,hands,holding,1,non-spatial,Positive,4.640625,1.2291666666666667,0.21667564049880164,0.022726231675599312,6,-0.19394940882320233
81b9fa22daadac52.jpg,man,drink,holding,1,non-spatial,Positive,6.21875,4.5234375,2.0084276397221,0.44129242301526467,6,-1.5671352167068353
