image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
663389d2c9d562d8.jpg,man,helmet,wearing,1,non-spatial,Positive,0.875,1.1614583333333333,0.651072482335766,0.42949244882332804,6,-0.22158003351243793
bb1eb0727b1b8d8e.jpg,man,guitar,holding,1,non-spatial,Positive,2.1875,1.026041676600774,0.38160846928326303,0.28476809165808803,6,-0.096840377625175
dd8a7bf210628fd7.jpg,woman,glasses,wearing,0,non-spatial,Opposite,6.3125,3.1015625,3.165965331728191,20.28633756658673,6,17.12037223485854
f15a6e4c696003f7.jpg,person,dog,holding,1,non-spatial,Positive,5.78125,3.7656249900658927,2.246073837549651,2.2533457093013376,6,0.007271871751686643
a284f227c612b0c8.jpg,man,motorcycle,riding,1,non-spatial,Opposite,-3.84375,-2.4661458333333335,-2.683175230676346,1.2807298512116372,6,3.963905081887983
558e151c3fbc1ba3.jpg,woman,one piece uniform,wearing,0,non-spatial,Opposite,3.140625,3.0416666865348816,4.712353451437311,23.65905626061782,6,18.946702809180508
1a00561698778497.jpg,person,book,holding,1,non-spatial,Opposite,4.5625,1.6744791666666667,-0.026667031992885892,3.664671971748325,6,3.691339003741211
30a50c305d4fcd41.jpg,woman,musical note chart,holding,0,non-spatial,Opposite,0.59375,0.4036458233992259,-0.4537235718473866,0.35197816835652457,6,0.8057017402039112
122804d032b58390.jpg,man,helmet,wearing,1,non-spatial,Positive,4.4375,2.6276041766007743,1.5432383027711278,0.7661700790092285,6,-0.7770682237618993
b22b89073480191e.jpg,girl,trousers,wearing,0,non-spatial,Opposite,2.90625,-0.4453125,-1.2710023716135537,13.481464192768907,6,14.75246656438246
f56ca856f3594aef.jpg,man,cup,holding,0,non-spatial,Opposite,2.3125,1.3385416666666667,-0.24843650853567087,2.9636825940143137,6,3.2121191025499845
4f3ea0b2bc75000c.jpg,man,roller skates,riding,1,non-spatial,Opposite,3.109375,2.7526041766007743,2.8210486482000774,4.910797920396253,6,2.0897492721961757
8302f7352b501bc4.jpg,woman,high heels,wearing,1,non-spatial,Opposite,4.109375,2.4348959624767303,4.183415923879935,27.905923174894138,6,23.722507251014203
5b42b58ab16c05c0.jpg,person,skateboard,riding,1,non-spatial,Positive,5.71875,2.6562500099341073,1.6689604714711779,1.2298328500279028,6,-0.4391276214432751
200907829e4fbe95.jpg,person,microphone,holding,0,non-spatial,Opposite,4.203125,1.7343749701976776,0.5730610945909492,0.744512615330791,6,0.17145152073984182
ab46f7ec075d89ae.jpg,boy,tricycle,riding,1,non-spatial,Positive,4.21875,2.8125000099341073,2.546081276471685,2.782946712430836,6,0.23686543595915088
e27e575c922e7525.jpg,doll,necklace,wearing,1,non-spatial,Positive,5.578125,4.265625009934108,3.7930324122375882,2.29449064974994,6,-1.498541762487648
809d426b0ed06d55.jpg,man,american flag,holding,1,non-spatial,Positive,2.78125,0.7291666666666666,-0.18061647073818232,0.3665738062494639,6,0.5471902769876462
115bec3d6d7f09f2.jpg,woman,blue bicycle,riding,1,non-spatial,Positive,5.828125,3.744791636864344,3.269297548122261,1.01185513791375,6,-2.257442410208511
021fffa3d66f9b77.jpg,two men,woman,holding,0,non-spatial,Opposite,2.9375,1.5286458333333333,0.9604156029507238,2.4645853513817753,6,1.5041697484310514
d2d5e5cc2b420898.jpg,person,segway,riding,1,non-spatial,Opposite,0.078125,1.3593749403953552,1.1572445212209819,1.3224611264699946,6,0.16521660524901272
6f722f46dd08b8d8.jpg,man,bicycle,riding,1,non-spatial,Opposite,5.78125,3.072916626930237,2.3613944829459497,5.618361308834386,6,3.256966825888436
6280218c3acff468.jpg,knife,cantaloupe,next to,1,spatial,Positive,4.203125,2.505208343267441,3.1231599909404437,13.146197281943836,6,10.023037291003392
2b88a2127cfb1aaf.jpg,brown moth,large green leaf,sitting on,1,spatial,Positive,3.859375,2.8984374900658927,2.9375900475486447,2.8263638164891396,6,-0.11122623105950513
3c14d0bf2ce0fc43.jpg,bird,snow,standing on,1,spatial,Positive,2.359375,2.1328125,1.9268124512308578,1.778357425320333,6,-0.14845502591052484
4b73b48c7858ae18.jpg,studio couch,large table,near,1,spatial,Positive,4.0625,1.6328125,1.8066515242532606,2.964728519710222,6,1.1580769954569614
1f5cf6e96f0e0690.jpg,computer,screen,in front of,1,spatial,Positive,0.5625,0.049479166666666664,-0.9245233306456746,0.8862894457079596,6,1.8108127763536341
7596194352869e89.jpg,van,street,on,1,spatial,Positive,4.953125,1.026041676600774,0.3481134799098928,0.31215500652275574,6,-0.035958473387137035
12429c1a9d340911.jpg,black suv,flowers,behind,1,spatial,Positive,4.03125,2.153645803531011,3.1947575171126608,10.85070451491363,6,7.655946997800969
6ebc35666d60f5e2.jpg,white lily,green wet plants,on top of,1,spatial,Positive,4.0,0.7864583333333334,-0.010263179548874013,0.3477283775512091,6,0.3579915571000831
8da3d7c3edb36065.jpg,wine rack,microwave oven,above,1,spatial,Opposite,5.28125,1.8802083432674408,1.3289412820650761,1.4688650118265834,6,0.13992372976150724
8d1e53413cd9c13f.jpg,traffic sign,traffic light,below,1,spatial,Opposite,1.703125,0.3411458035310109,-0.8635974047738183,1.7900045569244079,6,2.653601961698226
3264cb227a07af3f.jpg,man,skateboard,next to,0,spatial,Opposite,-1.6875,0.84375,3.5493919120846122,40.663027187005085,6,37.11363527492047
0e2b08b1b733add7.jpg,man on the street,unusual bicycle,sitting on,0,spatial,Opposite,6.4375,2.5104166666666665,2.526887109776828,4.8000293006856785,6,2.2731421909088505
1be63da150641ede.jpg,snowman,woods,near,0,spatial,Opposite,4.71875,1.3984375,1.5135869178253065,8.111826496658704,6,6.598239578833398
bd12ea92bcab1afd.jpg,black suv,black car,on,0,spatial,Opposite,1.8437501192092896,0.2864583929379781,-0.5010387295236368,0.3724096196047058,6,0.8734483491283427
a96f938d1ed1fdc5.jpg,man,trees,behind,0,spatial,Opposite,-0.296875,0.6848958333333334,0.37869726696765366,0.5845748636369287,6,0.20587759666927502
a62462153630add0.jpg,owl,red suitcase,on top of,0,spatial,Opposite,5.203125,0.7447916666666666,-0.25136511860463107,0.7050330464694046,6,0.9563981650740356
b6f26c9d7c6667c5.jpg,bed,lamp,under,0,spatial,Positive,0.375,0.6953125,0.6080158392605537,2.7154872570717776,6,2.107471417811224
940e0e3d0364232a.jpg,airplane,flag,above,1,spatial,Positive,2.96875,1.763020823399226,1.423935097799814,2.847438982535352,6,1.4235038847355381
ab5671e8a5e8979d.jpg,man,cello,next to,1,spatial,Opposite,2.25,1.5651041467984517,1.5972285873517682,5.528080015518851,6,3.9308514281670828
226062876db3962b.jpg,bee,purple flower,sitting on,1,spatial,Positive,2.890625,0.8958333233992258,0.31788264520620496,0.3293084705441725,6,0.011425825337967543
48abd1db27d7de96.jpg,woman,balance beam,standing on,1,spatial,Opposite,2.25,0.875,0.20675963461727057,0.5093139166846681,6,0.30255428206739754
af7c6395e7fdbeb5.jpg,beer glass,people,in front of,1,spatial,Positive,3.578125,0.9791666368643442,-0.06609405988415791,0.7303038870434981,6,0.7963979469276561
3a1311935103446d.jpg,car,sidewalk,on,1,spatial,Opposite,3.046875,1.0234375,0.2298227935340205,0.7786208714231282,6,0.5487980778891077
0032257bf3cd56d0.jpg,elephant,tree,next to,0,spatial,Opposite,3.40625,2.3229166070620217,4.388358052971614,50.523248485442174,6,46.13489043247056
7e397995fc766ac5.jpg,fairy,log,sitting on,0,spatial,Positive,1.9687501192092896,0.13281256953875223,-0.5036371904459109,0.3075827858250525,6,0.8112199762709634
6e58d8b2c269091b.jpg,gray parrot,bookcase,standing on,0,spatial,Opposite,-1.03125,-0.15625,-0.7516179910442258,0.43109078501746956,6,1.1827087760616952
12429c1a9d340911.jpg,luxury suv,meter,near,0,spatial,Opposite,5.765625,3.359375,4.4489953451529995,11.986513819835725,6,7.5375184746827255
0fa22c0df9c6f3c6.jpg,man,taj mahal,in front of,0,spatial,Opposite,3.265625,1.6510416666666667,1.4534370997513228,2.0301657352081435,6,0.5767286354568206
1db3793d7c84faa1.jpg,stretch limo,wet street,on,0,spatial,Opposite,5.75,3.1848958929379783,2.2604036225914537,0.20087581099667995,6,-2.0595278115947737
ac5cb1e70666bd27.jpg,rifle with a scope,purple tripod,on top of,0,spatial,Opposite,5.25,2.7369791865348816,3.0060680860588747,3.711788402010341,6,0.7057203159514662
9ba56debc7e20d8c.jpg,blue curtain,table,above,1,spatial,Positive,4.5625,2.526041656732559,1.5671521597126539,0.40913256346117144,6,-1.1580195962514823
f7f83ef0ae3406b2.jpg,woman,surfboard,standing on,1,spatial,Positive,2.984375,0.8984374900658926,-0.12939761229612426,0.45739596090053736,6,0.5867935731966616
40e3252f39eee5d3.jpg,sink,window,near,1,spatial,Positive,6.28125,1.4114583333333333,1.152570843971234,1.767129473378737,6,0.6145586294075029
cecebfac91ae2c38.jpg,man,counter,behind,1,spatial,Opposite,1.5625,-0.11458332339922588,-0.8520300599886451,0.9692203693137674,6,1.8212504293024125
c8a4a228c9df91ef.jpg,man,mountain,on top of,1,spatial,Positive,5.21875,2.3828125,0.8594518661826788,2.4055344628855124,6,1.5460825967028335
7466e622ed878695.jpg,deer,rocks,next to,0,spatial,Opposite,2.328125,1.4166666666666667,2.1036054657925485,10.783183348211251,6,8.679577882418702
9861f8093290fb60.jpg,woman,blue mat,sitting on,0,spatial,Opposite,1.90625,0.5755208432674408,-0.6324378202143476,1.4471359895142686,6,2.079573809728616
a8c4da25c90c4245.jpg,girl,beach,standing on,0,spatial,Opposite,-2.671875,-1.7812500099341075,-2.024005677195332,1.590544996976504,6,3.614550674171836
0b4739147c335514.jpg,tower,body of water,near,0,spatial,Opposite,-0.125,-0.04687499006589254,-0.35450974606328306,0.4887164300013456,6,0.8432261760646287
46b1e160e19f7080.jpg,couple,wood paneled wall,in front of,0,spatial,Opposite.,2.34375,2.416666646798452,1.5495217597554687,0.17836204980408835,6,-1.3711597099513804
ce97f7bc90e97109.jpg,red car,black suv,behind,0,spatial,Opposite,0.484375,-0.7421874900658926,-2.557505310720316,5.729538556799901,6,8.287043867520218
c269b0d43c7ef12f.jpg,scoop of ice cream,stack of pancakes,on top of,1,spatial,Positive,4.65625,3.8411458233992257,3.8119495363960723,2.928011853568068,6,-0.8839376828280043
40e3252f39eee5d3.jpg,sink,faucet,under,1,spatial,Opposite,3.09375,0.9375,0.2875392890608622,0.1068986953174482,6,-0.18064059374341399
81b9fa22daadac52.jpg,man,truck,next to,1,spatial,Positive,3.796875,3.122395843267441,5.175171480065482,27.321909299245345,6,22.14673781917986
dcaf07749bc94f41.jpg,teapot,stove,sitting on,1,spatial,Positive,3.953125,2.916666656732559,2.3073726576479676,0.4672597287489898,6,-1.8401129288989777
da141ae39195c141.jpg,person,paddleboard,standing on,1,spatial,Opposite,4.34375,0.3932291766007741,-0.897406434798778,1.7027679100303572,6,2.600174344829135
d6db7584e8734c0d.jpg,people,bull,near,1,spatial,Positive,6.1875,2.174479156732559,2.6461529435376616,5.513546632009792,6,2.8673936884721303
59b371efc0009dad.jpg,car,trees,in front of,1,spatial,Positive,2.234375,-0.1953125,-1.6633436945470486,4.015609323500511,6,5.67895301804756
952dd90f8d1024bd.jpg,girl,car,behind,1,spatial,Positive,3.125,1.0338541666666667,-0.17827299188526727,1.3341953883505424,6,1.5124683802358097
1b086e36b62a2151.jpg,leopard,rock,sitting on,0,spatial,Positive,0.7812500596046448,0.5208333631356558,-0.36687320048863725,0.26154836672680315,6,0.6284215672154404
6f804844ccc5126b.jpg,man,segway,standing on,0,spatial,Opposite,3.265625,0.23958336313565573,-0.8244129163790955,0.8708141957999175,6,1.695227112179013
82560833eab971a5.jpg,people,food stand,in front of,0,spatial,Opposite,5.703125,0.6119791666666666,-0.5628379058983893,1.0758230939174118,6,1.638660999815801
255bfaef93b509cf.jpg,truck,plume of smoke,behind,0,spatial,Opposite,2.890625,0.820312480131785,0.27931885893807595,1.3592024033945282,6,1.0798835444564523
a3aade02e5418967.jpg,bowl,red plate,on top of,1,spatial,Positive,4.140625,2.4765625,2.315222777203036,9.08263485320651,6,6.767412076003474
f470e767bb1f5070.jpg,man,car,next to,1,spatial,Opposite,2.5,1.763020823399226,1.5809263508007259,1.3742108600001621,6,-0.20671549080056373
4f25e56666f79025.jpg,lizard,plant,sitting on,1,spatial,Positive,4.71875,1.4166666169961293,0.9077947429386457,0.40809643518613814,6,-0.49969830775250756
0af4ba8fd2a7e628.jpg,sink,bathtub,near,1,spatial,Positive,5.59375,4.072916666666667,5.073588591795651,12.580537016824621,6,7.506948425028971
75a5942a2f0a04eb.jpg,bagel,cake,in front of,1,spatial,Opposite,2.203125,1.3463542064030964,0.3612435773307428,0.37031634550255277,6,0.009072768171809964
94a0efb2383b5178.jpg,red truck,side of the road,on,1,spatial,Positive,4.890625,1.4817708333333333,1.1958916123154613,0.7429028497223724,6,-0.45298876259308885
5186be6866db2e1c.jpg,red sports car,another car on the road,behind,1,spatial,Positive,2.09375,0.40625,0.41673712794528445,1.9006821184081162,6,1.4839449904628317
182268e1f8c6525f.jpg,orange car,tree,under,1,spatial,Positive,2.015625,-0.002604206403096517,-1.1204490596010872,1.2992192200875436,6,2.419668279688631
cf5c3c91e3591b4e.jpg,pen,calculator,next to,0,spatial,Opposite,-1.0,0.5833333333333334,1.986365336418416,19.557347348304166,6,17.57098201188575
537843c1be04501c.jpg,woman,paddle board,standing on,0,spatial,Opposite,2.015625,-0.21354167660077414,-1.0943775811441145,0.7542232582616144,6,1.848600839405729
59a9abf74e5b31a3.jpg,train,red car,in front of,0,spatial,Opposite,2.78125,1.7473958432674408,1.492600189005022,0.9260195943901411,6,-0.5665805946148809
cee436168b5e16ed.jpg,dark green car,road,on,0,spatial,Opposite,4.078125,0.9088541368643442,0.5966162493956673,0.691563806176838,6,0.09494755678117073
c1e61b37a07c748f.jpg,doughnut,paper bag,on top of,1,spatial,Positive,3.65625,2.4427083333333335,2.4752280104466156,2.9348390722527653,6,0.45961106180614975
71c022fa0b5b7ec6.jpg,dresser,window,under,1,spatial,Opposite,4.265625,1.1510416368643444,-0.126553799971588,1.5590819172508996,6,1.6856357172224876
b3c1dc254d821440.jpg,teapot,yellow cup,next to,1,spatial,Positive,4.5625,2.919270843267441,3.825623025420414,20.254939876257595,6,16.429316850837182
2cff2da279756f7a.jpg,blue dragonfly,green leaf,sitting on,1,spatial,Positive,3.59375,2.4843750298023224,2.331192450786361,1.321992777437962,6,-1.0091996733483988
16349005622c6450.jpg,motorcycle,road,on,1,spatial,Positive,3.1875,0.5364583432674408,-0.38467387999479513,0.4894255008634881,6,0.8740993808582833
299f0363ae21d1c3.jpg,blue sports car,commercial van,behind,1,spatial,Positive,4.015625,1.6588541666666667,2.066815660983027,10.46148196259757,6,8.394666301614544
35299cbbddd32ec4.jpg,man wearing a brown hat,old man with glasses,next to,0,spatial,Opposite,4.921875,5.536458333333333,6.844498591494383,17.207541896091694,6,10.363043304597312
7dd088a7971162ec.jpg,man,missile,sitting on,0,spatial,Opposite,2.109375,0.3749999801317851,-0.794307002926734,1.3108728815737307,6,2.1051798845004646
12bf58041aa68451.jpg,frog,leaf,standing on,0,spatial,Opposite,0.5937499403953552,0.895833283662796,0.969700199785415,2.263393125646541,6,1.293692925861126
41c7ee95543af458.jpg,people,coca-cola tents,near,1,spatial,Positive,10.4375,0.5989583333333334,-0.10423809968429927,0.2901449645302846,6,0.39438306421458386
4037daacf65afd17.jpg,man,large structure,in front of,0,spatial,Positive,1.90625,0.5989583333333334,0.337520539136223,1.5500468922149853,6,1.2125263530787622
5894684a6f19c9a5.jpg,red car,side of the street,on,0,spatial,Opposite,4.5,2.638020843267441,2.27153726266458,0.6235595808822384,6,-1.6479776817823413
64c9f3614d5e8168.jpg,scooter,skateboard,behind,0,spatial,Opposite,1.65625,0.15364587306976318,-1.4954037421924191,3.778070064988884,6,5.273473807181303
42912153cba51c7e.jpg,pretzel,black mouse,next to,1,spatial,Positive,2.359375,1.5833333333333333,1.910889971890627,9.314397434008603,6,7.403507462117976
0fd87d6c06de6882.jpg,monkey,stone,sitting on,1,spatial,Positive,4.109375,1.8619791666666667,1.5934270751070885,0.8137613586759558,6,-0.7796657164311327
d9ee0aa080c3f5a1.jpg,round wooden table,chairs,near,1,spatial,Opposite,4.046875,1.5859375099341075,2.1457115915946887,10.87439660587847,6,8.728685014283782
464b7d197826674d.jpg,bench,water,in front of,1,spatial,Positive,3.4375,1.2630208333333333,0.6464508063074627,0.15741770782759826,6,-0.4890330984798644
84930606ad9bc457.jpg,woman,counter,behind,1,spatial,Opposite,1.9062498807907104,-0.0026042560736338296,-0.5327404199301161,0.341902014462243,6,0.8746424343923591
150612cbff32ca98.jpg,hamster,couch,on top of,1,spatial,Positive,1.015625,-0.036458353201548256,-0.7646326234850326,0.5004606899335547,6,1.2650933134185873
2117bc938d9d9ea4.jpg,woman,person wearing headphones,next to,0,spatial,Opposite,5.78125,4.630208343267441,6.0555756014693385,20.54590444699367,6,14.490328845524331
7db24634d94dfff1.jpg,man,car,sitting on,0,spatial,Opposite,1.75,1.421875,0.20966404514477732,1.2043646524345903,6,0.994700607289813
ca3ef34d7304dd6c.jpg,woman,steps,standing on,0,spatial,Opposite,4.359375,2.1380208333333335,0.6472239092671283,2.7223969446567455,6,2.0751730353896174
ce10b909451393b7.jpg,chest of drawers,trash can,near,1,spatial,Positive,3.75,5.088541666666667,5.557124528945773,7.2818364413036365,6,1.7247119123578631
b18f7b35bdb3c8d9.jpg,man,blue backdrop,in front of,0,spatial,Opposite,3.453125,1.9088541666666667,1.7574898800375844,2.039566429780467,6,0.28207654974288254
1d5e24ad2e68770d.jpg,car,road,on,1,spatial,Positive,2.65625,0.4583333233992259,0.33077368596179807,1.2657142629437987,6,0.9349405769820007
299f0363ae21d1c3.jpg,blue lotus,vehicle advertising jennie's flowers,behind,0,spatial,Opposite,2.78125,1.15625,1.4477257088398667,6.755662770874939,6,5.307937062035072
1c63f023a27a8a05.jpg,lighthouse,mountain,on top of,1,spatial,Opposite,1.828125,0.5156249701976776,-0.38258501152085705,0.25354756239572773,6,0.6361325739165848
59a9abf74e5b31a3.jpg,red car,train,next to,1,spatial,Positive,5.203125,4.08072903752327,5.214762472523904,14.757933251624872,6,9.543170779100969
d41fcf855e01eb44.jpg,cocktail glass,table,sitting on,1,spatial,Positive,4.859375,0.78125,-0.7119181671443032,2.4080586303533797,6,3.119976797497683
6eb70509fcd7d06b.jpg,rooster,wooden ledge,standing on,1,spatial,Opposite,4.78125,3.020833303531011,2.5823015652483483,0.813723816258392,6,-1.7685777489899563
3994011ca62ac82b.jpg,black puppy,larger puppy,in front of,1,spatial,Positive,1.9375,2.0390625,0.8283952406757092,1.3399156816031685,6,0.5115204409274593
321da37c33ba3ce7.jpg,taxi,road,on,1,spatial,Positive,4.390625,1.2343750099341075,1.0900496154280317,1.258000503308067,6,0.16795088788003532
8617694c95033edf.jpg,man,mule,behind,1,spatial,Positive,1.84375,0.2734375,-0.8737899240376663,1.3471149340836575,6,2.2209048581213238
5f6f275c9dc49783.jpg,couple,motorcycle,sitting on,0,spatial,Opposite,-0.234375,-0.3229166666666667,-1.0212143790793442,0.5846657735867355,6,1.6058801526660798
b655ede651e45487.jpg,sink,bottles,near,1,spatial,Positive,4.78125,0.859375,1.1118331681798241,5.284062483213859,6,4.172229315034034
28f45b12ee25ae19.jpg,girl,bookshelf,in front of,1,spatial,Positive,4.171875,1.7161458333333333,0.08612205904471959,2.905645292439174,6,2.819523233394454
e742e284c7c9da96.jpg,car,side of the road,on,1,spatial,Positive,4.109375,0.06770833333333333,-0.5335598565411256,0.4405708113894585,6,0.9741306679305841
cc2a3e52994f7b80.jpg,lynx,tree,behind,0,spatial,Opposite,1.65625,0.3463541666666667,-0.202634459817248,2.48608027807497,6,2.688714737892218
34b8358262d2a434.jpg,blue starfish,rock,on top of,1,spatial,Positive,1.578125,-0.028645833333333332,-0.6986295383290954,0.31607201484846864,6,1.014701553177564
16ef4027ab1b5d31.jpg,bee,flower,sitting on,1,spatial,Opposite,3.046875,0.8749999701976776,0.38092837731016455,0.3361426161796065,6,-0.044785761130558044
0e7294d6ce0c1ee3.jpg,dog,people,near,1,spatial,Positive,6.453125,2.7213541666666665,4.037613322891521,18.45047878601775,6,14.41286546312623
3e49a1c1b227ea28.jpg,man,chalkboard,in front of,1,spatial,Opposite,1.34375,0.6927083333333334,0.3125412597222639,0.9561369062055352,6,0.6435956464832713
a94c4223d45aaf34.jpg,antique car,grass,on,1,spatial,Positive,5.265625,2.6223958333333335,3.225549629129514,6.479034997011328,6,3.2534853678818143
7fa8b4a5f88946e4.jpg,giraffe,zebras,behind,1,spatial,Positive,2.234375,2.9244791666666665,3.42593102363387,5.810781206215175,6,2.3848501825813053
