image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
116557a2d9bc5e70.jpg,man,tennis,playing,1,non-spatial,Positive,8.09375,4.4557292858759565,2.560362035252679,0.43617539247050435,6,-2.1241866427821745
663389d2c9d562d8.jpg,man,helmet,wearing,1,non-spatial,Positive,0.875,1.682291676600774,0.711834478108119,0.5203249547235707,6,-0.1915095233845483
bb1eb0727b1b8d8e.jpg,man,guitar,holding,1,non-spatial,Positive,2.1875,2.4453125,1.3743377250838362,1.8452378696353609,6,0.4709001445515246
dd8a7bf210628fd7.jpg,woman,glasses,wearing,0,non-spatial,Opposite,6.3125,3.0234375099341073,1.339684807759385,5.469592563189862,6,4.1299077554304775
f15a6e4c696003f7.jpg,person,dog,holding,1,non-spatial,Positive,5.78125,4.567708363135655,2.463953241074287,1.8950623002820262,6,-0.5688909407922607
a284f227c612b0c8.jpg,man,motorcycle,riding,1,non-spatial,Opposite,-3.84375,-3.2890625099341073,-3.014523972636947,0.9472178786025063,6,3.961741851239453
558e151c3fbc1ba3.jpg,woman,one piece uniform,wearing,0,non-spatial,Opposite,3.140625,2.692708373069763,1.4590049165327725,0.8096738475876091,6,-0.6493310689451635
1a00561698778497.jpg,person,book,holding,1,non-spatial,Opposite,4.5625,2.9635416865348816,1.5356156486020944,0.12031454095717065,6,-1.4153011076449238
30a50c305d4fcd41.jpg,woman,musical note chart,holding,0,non-spatial,Opposite,0.59375,0.1015625,-0.6497137835681478,0.4615847817941338,6,1.1112985653622816
122804d032b58390.jpg,man,helmet,wearing,1,non-spatial,Positive,4.4375,3.5937500099341073,2.015573630054059,0.48983906293347684,6,-1.5257345671205822
b22b89073480191e.jpg,girl,trousers,wearing,0,non-spatial,Opposite,2.90625,-0.4244791666666667,-0.8671260221805159,1.9703904086684698,6,2.8375164308489857
f56ca856f3594aef.jpg,man,cup,holding,0,non-spatial,Opposite,2.3125,1.7213541666666667,0.4997307318749586,0.4786241371757994,6,-0.02110659469915921
4f3ea0b2bc75000c.jpg,man,roller skates,riding,1,non-spatial,Opposite,3.109375,3.1041666666666665,1.6528260608415932,0.20507974603891901,6,-1.4477463148026741
8302f7352b501bc4.jpg,woman,high heels,wearing,1,non-spatial,Opposite,4.109375,2.1536458333333335,1.1096959136927167,1.3774892749756522,6,0.2677933612829355
5b42b58ab16c05c0.jpg,person,skateboard,riding,1,non-spatial,Positive,5.71875,3.4765625,1.856665198057956,0.8027854594617647,6,-1.0538797385961913
200907829e4fbe95.jpg,person,microphone,holding,0,non-spatial,Opposite,4.203125,2.2083333333333335,0.8857573882368087,0.38786838966481557,6,-0.49788899857199315
ab46f7ec075d89ae.jpg,boy,tricycle,riding,1,non-spatial,Positive,4.21875,3.4244791766007743,1.8319927948298218,0.5377691548326544,6,-1.2942236399971674
e27e575c922e7525.jpg,doll,necklace,wearing,1,non-spatial,Positive,5.578125,4.671874990065892,2.635691591638246,0.7005322607593991,6,-1.9351593308788468
809d426b0ed06d55.jpg,man,american flag,holding,1,non-spatial,Positive,2.78125,1.255208323399226,0.302532267886897,0.3887460917230272,6,0.08621382383613019
115bec3d6d7f09f2.jpg,woman,blue bicycle,riding,1,non-spatial,Positive,5.828125,4.341145833333333,2.487310663463107,0.6785267630355767,6,-1.8087839004275303
021fffa3d66f9b77.jpg,two men,woman,holding,0,non-spatial,Opposite,2.9375,1.6302083532015483,0.5192720379634869,2.076417769332242,6,1.5571457313687551
d2d5e5cc2b420898.jpg,person,segway,riding,1,non-spatial,Opposite,0.078125,0.8437499900658926,-0.10523706609881844,0.33822049773393364,6,0.4434575638327521
6f722f46dd08b8d8.jpg,man,bicycle,riding,1,non-spatial,Opposite,5.78125,3.60937507947286,1.8218416351687488,3.9550575459320187,6,2.13321591076327
6280218c3acff468.jpg,knife,cantaloupe,next to,1,spatial,Positive,4.203125,2.505208343267441,1.2015330083640887,0.8994528156641628,6,-0.3020801926999259
2b88a2127cfb1aaf.jpg,brown moth,large green leaf,sitting on,1,spatial,Positive,3.859375,2.882812480131785,1.428944439546006,0.1530242116384855,6,-1.2759202279075206
3c14d0bf2ce0fc43.jpg,bird,snow,standing on,1,spatial,Positive,2.359375,2.1822916666666665,0.9300682385781229,0.21700063839737008,6,-0.7130676001807529
4b73b48c7858ae18.jpg,studio couch,large table,near,1,spatial,Positive,4.0625,1.6328125,0.6144821915991977,0.12976810603571326,6,-0.48471408556348444
1f5cf6e96f0e0690.jpg,computer,screen,in front of,1,spatial,Positive,0.5625,-0.3515625099341075,-0.9925589599109532,0.27608599937436545,6,1.2686449592853186
7596194352869e89.jpg,van,street,on,1,spatial,Positive,4.953125,0.6197916666666666,-0.2951932238330404,0.33284624431545995,6,0.6280394681485004
12429c1a9d340911.jpg,black suv,flowers,behind,1,spatial,Positive,4.03125,2.4479166666666665,1.4010031650075954,1.6369684588591393,6,0.23596529385154397
6ebc35666d60f5e2.jpg,white lily,green wet plants,on top of,1,spatial,Positive,4.0,1.5651041666666667,0.6300347529775933,0.4226533407538614,6,-0.20738141222373185
8da3d7c3edb36065.jpg,wine rack,microwave oven,above,1,spatial,Opposite,5.28125,2.346354156732559,1.07060341356456,1.2618994300858106,6,0.19129601652125072
8d1e53413cd9c13f.jpg,traffic sign,traffic light,below,1,spatial,Opposite,1.703125,0.4583333035310109,-0.3390802493465668,0.20731768729855632,6,0.546397936645123
3264cb227a07af3f.jpg,man,skateboard,next to,0,spatial,Opposite,-1.6875,0.84375,0.517010884064546,8.164526934878477,6,7.647516050813931
0e2b08b1b733add7.jpg,man on the street,unusual bicycle,sitting on,0,spatial,Opposite,6.4375,3.0390625,1.6657296377698125,0.6931275142902076,6,-0.972602123479605
1be63da150641ede.jpg,snowman,woods,near,0,spatial,Opposite,4.71875,1.3984375,0.38283372055497816,0.6027384398492013,6,0.21990471929422312
bd12ea92bcab1afd.jpg,black suv,black car,on,0,spatial,Opposite,1.8437501192092896,0.018229226271311443,-0.6790971762259282,0.11507429836141136,6,0.7941714745873396
a96f938d1ed1fdc5.jpg,man,trees,behind,0,spatial,Opposite,-0.296875,0.23697916666666666,-0.49570463925057956,0.18135618526981725,6,0.6770608245203968
a62462153630add0.jpg,owl,red suitcase,on top of,0,spatial,Opposite,5.203125,1.0442708333333333,0.09421570738693134,0.08675072405802416,6,-0.007464983328907188
b6f26c9d7c6667c5.jpg,bed,lamp,under,0,spatial,Positive,0.375,1.0260416666666667,0.2256030292019535,0.6941861537496319,6,0.46858312454767836
940e0e3d0364232a.jpg,airplane,flag,above,1,spatial,Positive,2.96875,1.7682291467984517,0.591859746873785,0.8380613908890533,6,0.24620164401526834
ab5671e8a5e8979d.jpg,man,cello,next to,1,spatial,Opposite,2.25,1.5651041467984517,0.4907835497446244,0.473893548583348,6,-0.016890001161276424
226062876db3962b.jpg,bee,purple flower,sitting on,1,spatial,Positive,2.890625,1.4401041666666667,0.4905245301482933,0.19310119275826615,6,-0.29742333739002713
48abd1db27d7de96.jpg,woman,balance beam,standing on,1,spatial,Opposite,2.25,1.3229166666666667,0.3493941724550505,0.756393962191256,6,0.4069997897362055
af7c6395e7fdbeb5.jpg,beer glass,people,in front of,1,spatial,Positive,3.578125,1.1562500099341075,0.1234178308617947,0.35412335169854514,6,0.23070552083675044
3a1311935103446d.jpg,car,sidewalk,on,1,spatial,Opposite,3.046875,0.7265625,-0.1824002606099501,0.5683952571016881,6,0.7507955177116382
0032257bf3cd56d0.jpg,elephant,tree,next to,0,spatial,Opposite,3.40625,2.3229166070620217,1.269783644512288,5.0021372181711765,6,3.732353573658888
7e397995fc766ac5.jpg,fairy,log,sitting on,0,spatial,Positive,1.9687501192092896,0.12760422627131143,-0.5129389763291518,0.06984453351655465,6,0.5827835098457064
6e58d8b2c269091b.jpg,gray parrot,bookcase,standing on,0,spatial,Opposite,-1.03125,0.08593752980232239,-0.46687513919886037,0.2987542913248169,6,0.7656294305236773
12429c1a9d340911.jpg,luxury suv,meter,near,0,spatial,Opposite,5.765625,3.359375,1.952549133806188,0.5335880953558366,6,-1.4189610384503513
0fa22c0df9c6f3c6.jpg,man,taj mahal,in front of,0,spatial,Opposite,3.265625,1.4348957637945812,0.35399238077543704,0.2848423555175679,6,-0.06915002525786912
1db3793d7c84faa1.jpg,stretch limo,wet street,on,0,spatial,Opposite,5.75,3.7213541666666665,1.9948247974516127,0.44350518939711875,6,-1.551319608054494
ac5cb1e70666bd27.jpg,rifle with a scope,purple tripod,on top of,0,spatial,Opposite,5.25,3.4531250099341073,2.0606681959810556,0.8269084893323264,6,-1.2337597066487291
9ba56debc7e20d8c.jpg,blue curtain,table,above,1,spatial,Positive,4.5625,3.1536458333333335,1.6024517895692736,0.35557957515315414,6,-1.2468722144161195
f7f83ef0ae3406b2.jpg,woman,surfboard,standing on,1,spatial,Positive,2.984375,1.2057291666666667,0.21049022336963627,0.02347680527361466,6,-0.18701341809602162
40e3252f39eee5d3.jpg,sink,window,near,1,spatial,Positive,6.28125,1.4114583333333333,0.37573951094473523,0.15293778371342098,6,-0.22280172723131425
cecebfac91ae2c38.jpg,man,counter,behind,1,spatial,Opposite,1.5625,0.17447917660077414,-0.4129063072771441,0.23115291062671237,6,0.6440592179038565
c8a4a228c9df91ef.jpg,man,mountain,on top of,1,spatial,Positive,5.21875,2.4791666865348816,0.918815748163,1.9957706957203265,6,1.0769549475573266
7466e622ed878695.jpg,deer,rocks,next to,0,spatial,Opposite,2.328125,1.4166666666666667,0.5096436084120798,1.0919528783863774,6,0.5823092699742977
9861f8093290fb60.jpg,woman,blue mat,sitting on,0,spatial,Opposite,1.90625,0.6536458333333334,-0.2317006845152254,0.17514471156515393,6,0.40684539608037934
a8c4da25c90c4245.jpg,girl,beach,standing on,0,spatial,Opposite,-2.671875,-1.9895833333333333,-1.8864076852238112,1.328770175207263,6,3.215177860431074
0b4739147c335514.jpg,tower,body of water,near,0,spatial,Opposite,-0.125,-0.04687499006589254,-0.5889325975558654,0.1870072141814796,6,0.7759398117373449
46b1e160e19f7080.jpg,couple,wood paneled wall,in front of,0,spatial,Opposite.,2.34375,3.893229146798452,2.344927662953151,0.671596134560936,6,-1.6733315283922148
ce97f7bc90e97109.jpg,red car,black suv,behind,0,spatial,Opposite,0.484375,-0.23697916666666666,-0.8196986245542396,0.023055014826296398,6,0.8427536393805359
c269b0d43c7ef12f.jpg,scoop of ice cream,stack of pancakes,on top of,1,spatial,Positive,4.65625,4.486979166666667,2.671542305911609,0.1915070828155645,6,-2.4800352230960447
40e3252f39eee5d3.jpg,sink,faucet,under,1,spatial,Opposite,3.09375,0.8958333233992258,-0.01987089539713938,0.14825773255416863,6,0.168128627951308
81b9fa22daadac52.jpg,man,truck,next to,1,spatial,Positive,3.796875,3.122395843267441,1.953580478318056,2.4278063079709944,6,0.47422582965293847
dcaf07749bc94f41.jpg,teapot,stove,sitting on,1,spatial,Positive,3.953125,2.697916646798452,1.15267170444043,1.03325130428286,6,-0.11942040015757005
da141ae39195c141.jpg,person,paddleboard,standing on,1,spatial,Opposite,4.34375,0.8098958333333334,-0.07177367615510667,0.26664276130300546,6,0.3384164374581121
d6db7584e8734c0d.jpg,people,bull,near,1,spatial,Positive,6.1875,2.174479156732559,1.021462809235221,0.20510545574265993,6,-0.816357353492561
59b371efc0009dad.jpg,car,trees,in front of,1,spatial,Positive,2.234375,0.15364583333333334,-0.537524253882594,0.025281903617588326,6,0.5628061575001823
952dd90f8d1024bd.jpg,girl,car,behind,1,spatial,Positive,3.125,1.7578125,0.6642868015400688,0.5450262706366648,6,-0.11926053090340405
1b086e36b62a2151.jpg,leopard,rock,sitting on,0,spatial,Positive,0.7812500596046448,0.4531250298023224,-0.40215072532211266,0.18348954025210665,6,0.5856402655742193
6f804844ccc5126b.jpg,man,segway,standing on,0,spatial,Opposite,3.265625,0.4270832935969035,-0.3367232573508308,0.09827290092288742,6,0.43499615827371824
82560833eab971a5.jpg,people,food stand,in front of,0,spatial,Opposite,5.703125,0.7057291766007742,-0.20293439698850735,0.2203488124350316,6,0.4232832094235389
255bfaef93b509cf.jpg,truck,plume of smoke,behind,0,spatial,Opposite,2.890625,0.6276041865348816,-0.1866458095501884,0.8142805127852817,6,1.00092632233547
a3aade02e5418967.jpg,bowl,red plate,on top of,1,spatial,Positive,4.140625,3.1796875,1.7452535696436353,2.1012614905731075,6,0.3560079209294722
f470e767bb1f5070.jpg,man,car,next to,1,spatial,Opposite,2.5,1.763020823399226,0.6622733235398892,0.12771975684916975,6,-0.5345535666907195
4f25e56666f79025.jpg,lizard,plant,sitting on,1,spatial,Positive,4.71875,1.3645833631356556,0.2951471286107172,0.2159173760539927,6,-0.07922975255672449
0af4ba8fd2a7e628.jpg,sink,bathtub,near,1,spatial,Positive,5.59375,4.072916666666667,2.3983047533299064,0.25539066087878604,6,-2.1429140924511203
75a5942a2f0a04eb.jpg,bagel,cake,in front of,1,spatial,Opposite,2.203125,1.6041666467984517,0.46525196907477423,0.22618444698401802,6,-0.2390675220907562
94a0efb2383b5178.jpg,red truck,side of the road,on,1,spatial,Positive,4.890625,1.169270823399226,0.15958262101662943,0.11010520265751478,6,-0.04947741835911465
5186be6866db2e1c.jpg,red sports car,another car on the road,behind,1,spatial,Positive,2.09375,-0.3723958730697632,-0.9343248630868439,0.050731837336866634,6,0.9850567004237105
182268e1f8c6525f.jpg,orange car,tree,under,1,spatial,Positive,2.015625,-0.059895843267440796,-0.7309976735862111,0.087701279869193,6,0.8186989534554041
cf5c3c91e3591b4e.jpg,pen,calculator,next to,0,spatial,Opposite,-1.0,0.5833333333333334,0.11148184113677702,3.3039555880547224,6,3.1924737469179454
537843c1be04501c.jpg,woman,paddle board,standing on,0,spatial,Opposite,2.015625,-0.21093750993410745,-0.7609333018391311,0.12534712760860614,6,0.8862804294477372
59a9abf74e5b31a3.jpg,train,red car,in front of,0,spatial,Opposite,2.78125,1.9713541865348816,0.8231143859173695,0.14374406126902806,6,-0.6793703246483415
cee436168b5e16ed.jpg,dark green car,road,on,0,spatial,Opposite,4.078125,0.5052083333333334,-0.30629975440457763,0.08442278951019584,6,0.39072254391477346
c1e61b37a07c748f.jpg,doughnut,paper bag,on top of,1,spatial,Positive,3.65625,2.9947916766007743,1.6518773592029763,0.5292798040072484,6,-1.122597555195728
71c022fa0b5b7ec6.jpg,dresser,window,under,1,spatial,Opposite,4.265625,1.2838541567325592,0.18470161292045087,0.44439951891346074,6,0.2596979059930099
b3c1dc254d821440.jpg,teapot,yellow cup,next to,1,spatial,Positive,4.5625,2.919270843267441,1.4952274839586075,0.6313602932661168,6,-0.8638671906924907
2cff2da279756f7a.jpg,blue dragonfly,green leaf,sitting on,1,spatial,Positive,3.59375,2.486979156732559,1.161005261673998,0.14992377181232058,6,-1.0110814898616776
16349005622c6450.jpg,motorcycle,road,on,1,spatial,Positive,3.1875,0.6432291666666666,-0.18573055328478927,0.12148150780062676,6,0.30721206108541604
299f0363ae21d1c3.jpg,blue sports car,commercial van,behind,1,spatial,Positive,4.015625,1.015625,0.024181335270926474,0.4215104905952834,6,0.3973291553243569
35299cbbddd32ec4.jpg,man wearing a brown hat,old man with glasses,next to,0,spatial,Opposite,4.921875,5.536458333333333,3.4382458454047105,0.23029841026189,6,-3.2079474351428203
7dd088a7971162ec.jpg,man,missile,sitting on,0,spatial,Opposite,2.109375,0.5338541766007742,-0.2894144604204631,0.07097811073727309,6,0.36039257115773615
12bf58041aa68451.jpg,frog,leaf,standing on,0,spatial,Opposite,0.5937499403953552,0.9088541169961294,0.12910559756594067,0.4120666708731558,6,0.2829610733072151
41c7ee95543af458.jpg,people,coca-cola tents,near,1,spatial,Positive,10.4375,0.5989583333333334,-0.20701657739625065,0.03337683926420929,6,0.24039341666045994
4037daacf65afd17.jpg,man,large structure,in front of,0,spatial,Positive,1.90625,0.390625,-0.34519949839831904,0.1127017626632089,6,0.45790126106152795
5894684a6f19c9a5.jpg,red car,side of the street,on,0,spatial,Opposite,4.5,2.3750000099341073,0.9710087795262613,0.5467750518998568,6,-0.42423372762640454
64c9f3614d5e8168.jpg,scooter,skateboard,behind,0,spatial,Opposite,1.65625,0.4557291567325592,-0.3846885139988956,0.18520367888125305,6,0.5698921928801486
42912153cba51c7e.jpg,pretzel,black mouse,next to,1,spatial,Positive,2.359375,1.5833333333333333,0.5401189878972686,1.0584138840904658,6,0.5182948961931971
0fd87d6c06de6882.jpg,monkey,stone,sitting on,1,spatial,Positive,4.109375,2.2864583333333335,1.104452779389262,0.17505946227209906,6,-0.9293933171171629
d9ee0aa080c3f5a1.jpg,round wooden table,chairs,near,1,spatial,Opposite,4.046875,1.5859375099341075,0.5845754088235418,0.8534813420282579,6,0.2689059332047161
464b7d197826674d.jpg,bench,water,in front of,1,spatial,Positive,3.4375,1.7500000099341075,0.7068512982943504,0.14258076083900958,6,-0.5642705374553408
84930606ad9bc457.jpg,woman,counter,behind,1,spatial,Opposite,1.9062498807907104,-0.08072922627131145,-0.6519108329222273,0.15431961469248318,6,0.8062304476147104
150612cbff32ca98.jpg,hamster,couch,on top of,1,spatial,Positive,1.015625,0.2552083333333333,-0.36070194282938534,0.2274663845413604,6,0.5881683273707458
2117bc938d9d9ea4.jpg,woman,person wearing headphones,next to,0,spatial,Opposite,5.78125,4.630208343267441,2.823368085046298,0.37651641870815167,6,-2.446851666338146
7db24634d94dfff1.jpg,man,car,sitting on,0,spatial,Opposite,1.75,1.5468750099341075,0.3520602950660246,0.8744736389354575,6,0.522413343869433
ca3ef34d7304dd6c.jpg,woman,steps,standing on,0,spatial,Opposite,4.359375,3.0598958333333335,1.542214199717706,0.924124742839787,6,-0.6180894568779189
ce10b909451393b7.jpg,chest of drawers,trash can,near,1,spatial,Positive,3.75,5.088541666666667,2.984650642104791,0.537715315107389,6,-2.446935326997402
b18f7b35bdb3c8d9.jpg,man,blue backdrop,in front of,0,spatial,Opposite,3.453125,2.7161458333333335,1.4844102522145954,1.1473866640779868,6,-0.3370235881366086
1d5e24ad2e68770d.jpg,car,road,on,1,spatial,Positive,2.65625,0.09375,-0.5403349744523489,0.045251128289340206,6,0.5855861027416891
299f0363ae21d1c3.jpg,blue lotus,vehicle advertising jennie's flowers,behind,0,spatial,Opposite,2.78125,0.4791666666666667,-0.341567294639465,0.20382054871203942,6,0.5453878433515045
1c63f023a27a8a05.jpg,lighthouse,mountain,on top of,1,spatial,Opposite,1.828125,0.635416716337204,-0.21313348289574452,0.18878561221777318,6,0.4019190951135177
59a9abf74e5b31a3.jpg,red car,train,next to,1,spatial,Positive,5.203125,4.08072903752327,2.424224910383549,0.36245461960234804,6,-2.061770290781201
d41fcf855e01eb44.jpg,cocktail glass,table,sitting on,1,spatial,Positive,4.859375,1.153645823399226,0.09721157151172026,0.22078507758336433,6,0.12357350607164407
6eb70509fcd7d06b.jpg,rooster,wooden ledge,standing on,1,spatial,Opposite,4.78125,3.312499980131785,1.7052267633666152,0.17677188920073086,6,-1.5284548741658843
3994011ca62ac82b.jpg,black puppy,larger puppy,in front of,1,spatial,Positive,1.9375,2.5755208333333335,1.1698967119313803,0.24505087056499048,6,-0.9248458413663898
321da37c33ba3ce7.jpg,taxi,road,on,1,spatial,Positive,4.390625,0.7942708432674408,-0.11701075003042526,0.092880692581888,6,0.20989144261231324
8617694c95033edf.jpg,man,mule,behind,1,spatial,Positive,1.84375,0.5026041567325592,-0.2831770005044774,0.08516095134704178,6,0.3683379518515192
5f6f275c9dc49783.jpg,couple,motorcycle,sitting on,0,spatial,Opposite,-0.234375,-0.6093749602635702,-1.0868835373694998,0.021921565956861594,6,1.1088051033263615
b655ede651e45487.jpg,sink,bottles,near,1,spatial,Positive,4.78125,0.859375,0.07082161978173009,0.542096003447589,6,0.47127438366585894
28f45b12ee25ae19.jpg,girl,bookshelf,in front of,1,spatial,Positive,4.171875,2.28125,0.8986967976754835,0.6371486453993149,6,-0.26154815227616857
e742e284c7c9da96.jpg,car,side of the road,on,1,spatial,Positive,4.109375,-0.10416666666666667,-0.7037304110778612,0.020943746967962844,6,0.724674158045824
cc2a3e52994f7b80.jpg,lynx,tree,behind,0,spatial,Opposite,1.65625,0.08072916666666667,-0.6214893380076768,0.08733239161528725,6,0.7088217296229641
34b8358262d2a434.jpg,blue starfish,rock,on top of,1,spatial,Positive,1.578125,0.03906248013178507,-0.5664424420225344,0.0698733151758617,6,0.6363157571983961
16ef4027ab1b5d31.jpg,bee,flower,sitting on,1,spatial,Opposite,3.046875,1.1015624701976776,0.2037471532456966,0.10732619175234323,6,-0.09642096149335336
0e7294d6ce0c1ee3.jpg,dog,people,near,1,spatial,Positive,6.453125,2.7213541666666665,1.494738925804997,0.7593589715910068,6,-0.7353799542139902
3e49a1c1b227ea28.jpg,man,chalkboard,in front of,1,spatial,Opposite,1.34375,-0.3072916865348816,-1.0567069506343711,1.1212746025958111,6,2.1779815532301825
a94c4223d45aaf34.jpg,antique car,grass,on,1,spatial,Positive,5.265625,2.6979166766007743,1.4356965576176048,0.3919215624507759,6,-1.043774995166829
7fa8b4a5f88946e4.jpg,giraffe,zebras,behind,1,spatial,Positive,2.234375,2.3828125,1.050447555529327,0.3178472182649377,6,-0.7326003372643892
